Instancia,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14
EB-1,45.56,44.28,50.05,46.33,47.25,33.12,46.68,45.67,47.01,47.67,48.45,47.62,,
EB-10,63.99,65.56,66.35,63.98,63.67,64.66,64.04,65.13,63.85,66.22,65.13,66.06,66.04,
EB-11,69.95,66.93,67.15,67.26,69.75,68.62,69.26,67.64,66.43,67.17,66.45,67.71,64.71,
EB-12,64.18,64.11,64.83,63.19,62.12,63.44,62.74,65.44,64.67,63.27,61.63,66.11,65.05,
EB-13,62.49,62.00,58.98,62.01,61.80,60.11,59.22,62.34,60.39,60.45,60.75,62.10,62.42,
EB-14,66.06,64.49,66.93,64.96,64.28,67.27,64.46,64.14,64.93,63.11,66.89,65.22,,
EB-2,45.78,43.49,48.04,47.38,46.34,44.67,41.80,48.73,51.93,49.58,50.88,47.01,,
EB-3,51.04,47.76,50.69,50.99,49.93,51.09,49.19,48.18,44.61,49.17,45.43,40.59,,
EB-4,59.83,56.58,56.24,59.21,59.54,57.40,58.36,60.35,58.78,59.41,58.67,57.89,59.82,
EB-5,48.13,46.58,40.19,45.72,48.48,48.70,46.21,42.22,43.98,46.08,46.38,46.11,44.57,
EB-6,72.99,74.74,72.08,73.74,75.32,73.08,74.52,73.75,73.92,74.35,70.86,74.65,73.34,
EB-7,39.82,40.29,39.83,40.21,39.87,43.39,44.66,41.11,40.02,38.89,39.42,41.34,37.78,
EB-8,66.59,69.84,66.74,66.35,66.19,64.80,67.93,66.50,65.88,65.18,67.79,65.60,,
EB-9,69.43,69.12,67.88,68.90,68.56,68.04,67.29,67.99,70.39,68.26,70.19,67.10,69.67,69.23
