,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,"[1470.3723008670036, 65.80783693270386]","[1062.387995347017, 50.50017872394677]","[1052.388004652983, 50.51382127605323]","[1052.463, 214.867]","[1109.2821828103338, 538.741996685316]","[1116.7468383028695, 549.3842990901492]","[1324.038001163247, 773.3314106404072]","[1334.037998836753, 773.3245893595928]","[1356.1867418167851, 737.8151672236492]","[1478.5875752764784, 126.10540381643013]","[1475.6785752764783, 97.04140381643012]","[1475.670759143473, 96.9644554603938]","[1472.6767591434734, 67.9144554603938]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"[462.8559632734758, 1070.1242327925706]","[339.6829632734759, 1073.9142327925706]","[338.1885259983337, 1074.5248986305835]","[272.1935259983337, 1135.3098986305838]","[273.83161500893186, 1203.5928611770994]","[284.48183707543643, 1214.315]","[349.0142051576458, 1220.2611242125793]","[359.809256629574, 1220.4017000320723]","[488.01869967986977, 1215.646830202753]","[498.82863698202374, 1205.082719439563]","[498.99034201063535, 1185.3272018678342]","[499.0364149039371, 1179.6893844632802]","[493.30993563514255, 1113.366559299428]","[489.66169967986974, 1105.147830202753]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"[1522.908, 1076.6342070691087]","[546.492, 1076.6342070691087]","[545.807526461235, 1114.745830544824]","[545.7138654637755, 1120.1836649484103]","[545.4294679770242, 1136.7592861359349]","[561.1788531408296, 1153.07560491678]","[569.9255949279398, 1153.2357381048623]","[583.1909295627065, 1153.4780695308705]","[1514.819466538034, 1169.32841999189]","[1531.116467977024, 1153.671286135935]","[1531.2669075392807, 1144.9244257866042]","[1531.4945264612352, 1131.658830544824]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"[151.243283485736, 463.1785788331625]","[114.06328348573598, 496.3625788331625]","[117.98890934591635, 597.8473529695862]","[128.88640089733377, 608.319166626834]","[145.81531790048223, 613.6665759408222]","[252.6366505938228, 612.0986830670533]","[260.014535448679, 611.9397172336787]","[332.40570210109576, 605.2905390495167]","[342.9657146074037, 594.4796564775919]","[342.8331144695825, 585.6500821414154]","[342.5830622388222, 569.0881356070664]","[334.9836688949507, 535.57351934744]","[331.7607021010958, 527.9875390495167]","[275.7418393781908, 478.38616525765394]","[269.53966889495064, 476.29751934744]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[1410.7616713433, 828.0]","[2361.9331890368526, 839.7890237491581]","[2370.3615203286513, 830.7690138934952]","[2371.357189036853, 828.8630237491582]","[2378.979812779193, 795.0059574693973]","[2378.987194247901, 789.5677247966825]","[2379.0078095837025, 772.9896768207985]","[2363.0012139595037, 757.0546875688455]","[1432.7779669123015, 755.739]","[1410.7616713433, 755.739]","[1394.7148095837024, 771.7656768207985]","[1394.6941942479004, 788.3437247966825]","[1394.6878127791929, 793.7819574693973]","[1395.0435203286513, 811.9760138934952]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"[574.1550924093563, 273.90831855586083]","[809.5678740902677, 273.0568728025042]","[992.735162923658, 219.6728451559892]","[1003.45856746101, 213.86287411241165]","[1003.4579024969916, 202.22681652530468]","[1003.2410201080412, 144.89353010787843]","[992.734162923658, 134.1728451559892]","[347.2080343298786, 120.9330420581486]","[330.6475604960808, 120.59941723167296]","[321.81952484001147, 120.42224115357595]","[310.88202010804116, 130.92653010787842]","[310.70377932143344, 139.7555644584844]","[310.36970406392965, 156.316029211838]","[316.0560369483329, 246.67211833981708]","[319.1195248400114, 254.39524115357597]","[327.97197092823615, 263.44812669871936]","[335.65503694833296, 266.6641183398171]","[494.6010399918164, 273.4702986778631]","[496.06790099491536, 273.49704600420523]","[507.7020320887489, 273.7087776837927]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"[353.4366263380539, 321.8413129581944]","[333.83862633805387, 341.8343129581944]","[337.9776507421349, 466.7034571552729]","[348.91553679524696, 477.2083514023875]","[368.66768749402087, 476.809395494922]","[374.3040259024592, 476.6955400859416]","[1019.830162916414, 463.4245354679678]","[1030.336650742135, 452.7034571552729]","[1030.549966399716, 395.3708207547215]","[1030.5501006568345, 384.7988782470392]","[1019.827162916414, 377.9245354679678]","[835.5931216847097, 324.55095498088014]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"[1709.4214335304289, 382.8668989135387]","[1999.5245459530452, 386.97588250932154]","[2011.0320351878283, 359.74741685033644]","[2010.2453103860792, 345.10383814089363]","[2009.948692322459, 339.915516101861]","[1729.26716643195, 280.49207435440724]","[1718.0665998167672, 280.5173890178882]","[1709.406437476943, 280.5410917773043]","[1687.2153221813464, 298.75127063861095]","[1684.252034535185, 313.11345221591455]","[1683.2079585917168, 318.2029158646146]","[1691.646865490398, 364.31099787579655]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"[216.10161543785424, 867.72778085817]","[144.96661543785424, 869.4427808581701]","[144.16343999417927, 880.5823091735225]","[144.79250950169373, 941.4324805517036]","[145.05811158042152, 954.6973696589728]","[145.23392292741153, 963.4449069172772]","[146.22351299342847, 977.9898588604224]","[161.5807542091423, 979.3692650091432]","[178.15862108830837, 979.2890813485308]","[183.59682404921733, 979.2619276389436]","[200.14632865669972, 978.054]","[215.85192292741152, 962.0299069172772]","[216.5011812636779, 884.3010257677711]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"[304.141467339343, 1028.240185064632]","[400.6561772914623, 1017.6730646742378]","[410.3468366685524, 697.3335235973233]","[391.0717857823177, 659.6466835202158]","[369.14806576616274, 651.5127116547659]","[323.85069113809726, 655.3421937743444]","[313.05664769279895, 665.3096209998649]","[265.07887733954334, 732.7518258881028]","[265.8167239860119, 995.9775373954092]","[266.22690658854077, 1001.7563312281732]","[268.0261772914623, 1027.092064674238]","[278.75674497969703, 1027.54854334418]","[287.583773665211, 1027.7892091025765]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
