,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0,"[1051.446847770569, 852.0035843142017]","[932.1698477705692, 861.8895843142018]","[933.8725643162426, 1024.4997849209417]","[942.6338864061764, 1034.9238587081966]","[1046.4280303357054, 1062.7305038801187]","[1047.8490303357055, 1063.0895038801186]","[1048.8685117536268, 1063.304736774354]","[1050.8945117536266, 1063.649736774354]","[1052.0270766604542, 1063.7926297074596]","[1053.7840766604545, 1063.9376297074596]","[1164.923934756946, 1072.831417370301]","[1170.552663946734, 1073.1419214800017]","[1190.2794974527333, 1074.2183335153152]","[1201.0104524439391, 1064.0914416287087]","[1209.656586735754, 915.985377509244]","[1209.6581029036674, 915.100600046614]","[1209.6674915648869, 906.5767518836428]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"[899.5291361969112, 1192.0919644371215]","[910.4322965039804, 1202.6802936427034]","[930.18779028391, 1202.51570763373]","[935.8256041240134, 1202.4632032989666]","[1044.9555797246137, 1186.8246647329556]","[1045.325511742316, 1186.7680230641172]","[1051.673511742316, 1185.704023064117]","[1052.0918399876418, 1185.6269776664667]","[1058.315839987642, 1184.3769776664667]","[1058.7470888987586, 1184.2828624385943]","[1063.8240888987586, 1183.0858624385944]","[1064.2594459394834, 1182.9753907278262]","[1069.2284459394834, 1181.6243907278265]","[1069.708062790647, 1181.4842178262325]","[1074.5600627906474, 1179.9662178262324]","[1075.0353923668497, 1179.8075690792127]","[1078.9853923668495, 1178.405569079213]","[1079.4241287595946, 1178.2410466446756]","[1082.7961287595945, 1176.9080466446758]","[1083.2432194047792, 1176.7217786166914]","[1086.8712194047794, 1175.1317786166912]","[1138.28129439571, 1152.1999855192514]","[1140.1074718346413, 1135.737128079357]","[1140.455546759065, 1132.563960449868]","[1108.558339560297, 1117.575066141029]","[899.4190326871825, 1105.4794970730586]","[897.2037578262043, 1125.1110833648868]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"[1797.2305002984083, 991.9851108029382]","[1652.442207911716, 1005.3904840829788]","[1649.5754438615709, 1124.2707621066957]","[1650.061689136629, 1129.887897997848]","[1651.7875413936738, 1149.5685498424907]","[1663.396837225879, 1160.256004137594]","[1672.2270942826483, 1160.2579103612109]","[1688.7909281652185, 1160.2604074325066]","[1802.2854900262787, 1146.0655460233088]","[1811.9712952936848, 1134.8176122196132]","[1810.099569495155, 1115.1502975686933]","[1809.5623921367344, 1109.5380758764]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"[2050.906320421116, 520.6606406108685]","[1901.897481266025, 500.8663574583182]","[1889.6266425307629, 509.13904447359914]","[1874.8532831836192, 573.6480643386067]","[1871.270664441977, 589.8198126076337]","[1869.3614798141252, 598.4417760729569]","[1877.5164812660248, 611.2393574583182]","[1886.13824053138, 613.1449446676461]","[1902.3121586748769, 616.717754627916]","[2038.3895240344723, 645.9596838724442]","[2050.939479814125, 638.6677760729569]","[2079.331699543321, 567.0536194474228]","[2080.2748202815646, 561.4943553058524]","[2083.576642530763, 542.0160444735991]","[2075.146524034473, 528.2316838724441]","[2066.7174510925433, 525.5971116191697]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[1567.523, 62.56420706910865]","[591.107, 62.56420706910865]","[590.4225264612351, 100.67583054482397]","[590.3288654637755, 106.11366494841047]","[590.0444679770242, 122.68928613593496]","[605.7938531408296, 139.00560491677993]","[614.5405949279398, 139.1657381048622]","[627.8059295627065, 139.40806953087036]","[1559.434466538034, 155.25841999189015]","[1575.7314679770243, 139.60128613593497]","[1575.8819075392807, 130.85442578660414]","[1576.1095264612352, 117.58883054482396]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"[601.0356713433002, 797.04]","[1552.207189036853, 808.8290237491581]","[1560.6355203286514, 799.8090138934951]","[1561.631189036853, 797.9030237491581]","[1569.2538127791931, 764.0459574693973]","[1569.261194247901, 758.6077247966824]","[1569.2818095837026, 742.0296768207985]","[1553.275213959504, 726.0946875688454]","[623.051966912302, 724.779]","[601.0356713433002, 724.779]","[584.9888095837026, 740.8056768207985]","[584.9681942479007, 757.3837247966825]","[584.961812779193, 762.8219574693973]","[585.3175203286513, 781.0160138934951]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"[704.2309282713069, 849.475]","[642.7206500848841, 847.1402349523056]","[640.2315674187078, 872.417521827945]","[639.6648947621205, 878.1836667820933]","[663.4678566965911, 1133.5782984652565]","[665.4901791089869, 1137.053848680861]","[721.7863237294887, 1214.7309447835648]","[724.8816418556411, 1217.4422172414668]","[768.0207925490218, 1223.1103384732155]","[798.2797515492625, 1192.0642533700886]","[825.7996998495573, 865.1641414002935]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"[1258.72151775725, 958.5978663906516]","[1246.7589278000553, 1109.5427333323782]","[1256.4842846023787, 1121.1855790324666]","[1345.1220717286933, 1132.313]","[1370.5161629245636, 1132.313]","[1382.1919278000553, 1121.6317333323782]","[1382.977383491171, 1112.836282344013]","[1384.4500359466242, 1096.3380432297868]","[1392.4907052363096, 871.5516570002629]","[1379.74851775725, 856.4538663906515]","[1345.1220717286933, 858.338]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"[1501.590928271307, 1131.23]","[1590.2277227716504, 1120.1026608513052]","[1599.9540635775315, 1108.459734102028]","[1599.1696165088292, 1099.664282344013]","[1597.6969640533755, 1083.1660432297865]","[1579.5839339195718, 967.475587165667]","[1575.8207227716505, 960.2436608513052]","[1501.590928271307, 857.255]","[1495.9530164389464, 857.137]","[1476.1968370754364, 857.137]","[1458.5579339195715, 865.331587165667]","[1442.1795218423952, 884.7375187283006]","[1464.5200635775316, 1120.548734102028]","[1476.1968370754364, 1131.23]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"[1615.0285038934005, 247.0590060417016]","[911.5462370564928, 193.68918175903056]","[580.0411187990703, 411.5132889316919]","[570.0188719512856, 424.7009789207238]","[511.1492738123877, 535.3519089710853]","[513.2594672408404, 550.4097567804424]","[520.2950232731574, 555.7462993113168]","[533.4925852734486, 565.7555428578199]","[689.071257064298, 673.4740316198863]","[697.8522738123878, 675.3579089710853]","[1638.0719179088323, 484.5003610844195]","[1643.463100366983, 478.1486806021187]","[1643.521257064298, 459.3360316198864]","[1626.4557784148078, 257.20800138359715]","[1621.813858290413, 251.89301669055732]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
