,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,"[619.416, 1004.67]","[631.416, 1003.67]","[642.416, 995.67]","[622.416, 864.67]","[623.416, 815.67]","[645.416, 815.67]","[645.416, 786.67]","[652.416, 816.67]","[706.416, 815.67]","[717.416, 804.67]","[729.416, 816.67]","[739.416, 817.67]","[740.416, 828.67]","[746.416, 834.67]","[741.416, 835.67]","[742.416, 837.67]","[738.416, 839.67]","[735.416, 944.67]","[739.416, 947.67]","[734.416, 953.67]","[734.416, 962.67]","[731.416, 958.67]","[702.416, 995.67]","[702.416, 1010.67]","[690.416, 1011.67]","[693.416, 1031.67]","[695.416, 1033.67]","[643.416, 1033.67]","[642.416, 1013.67]","[634.416, 1010.67]","[619.416, 1010.67]","[623.416, 1007.67]","[619.416, 1005.67]","[619.416, 1004.67]",,,,,,,,,,,,,,,,,,,,,,,
1,"[805.676, 394.787]","[808.676, 390.787]","[812.676, 390.787]","[811.676, 127.787]","[813.676, 129.787]","[833.676, 128.787]","[834.676, 110.787]","[837.676, 129.787]","[858.676, 128.787]","[858.676, 107.787]","[937.676, 105.787]","[942.676, 320.78700000000003]","[950.676, 709.787]","[972.676, 701.787]","[972.676, 756.787]","[948.676, 757.787]","[948.676, 777.787]","[945.676, 778.787]","[941.676, 756.787]","[934.676, 756.787]","[917.676, 780.787]","[915.676, 756.787]","[888.676, 757.787]","[889.676, 778.787]","[833.676, 778.787]","[832.676, 756.787]","[811.676, 756.787]","[812.676, 755.787]","[811.676, 749.787]","[827.676, 540.787]","[807.676, 489.787]","[819.676, 482.787]","[814.676, 467.787]","[822.676, 463.787]","[808.676, 396.787]","[806.676, 394.787]","[805.676, 394.787]",,,,,,,,,,,,,,,,,,,,
2,"[588.261, 200.567]","[610.261, 199.567]","[611.261, 183.567]","[614.261, 200.567]","[651.261, 199.567]","[647.261, 180.567]","[727.261, 179.567]","[728.261, 198.567]","[736.261, 200.567]","[750.261, 199.567]","[750.261, 153.567]","[751.261, 184.567]","[750.261, 199.567]","[752.261, 200.567]","[750.261, 204.567]","[727.261, 209.567]","[730.261, 446.567]","[730.261, 567.567]","[732.261, 569.567]","[738.261, 559.567]","[759.261, 611.567]","[746.261, 617.567]","[753.261, 633.567]","[733.261, 642.567]","[720.261, 633.567]","[719.261, 636.567]","[728.261, 649.567]","[728.261, 663.567]","[704.261, 634.567]","[699.261, 639.567]","[697.261, 630.567]","[690.261, 625.567]","[674.261, 637.567]","[711.261, 662.567]","[713.261, 681.567]","[733.261, 669.567]","[733.261, 726.567]","[715.261, 727.567]","[711.261, 739.567]","[711.261, 749.567]","[708.261, 750.567]","[702.261, 726.567]","[647.261, 726.567]","[625.261, 726.567]","[626.261, 725.567]","[625.261, 723.567]","[628.261, 720.567]","[622.261, 714.567]","[612.261, 714.567]","[612.261, 705.567]","[605.261, 698.567]","[608.261, 697.567]","[607.261, 695.567]","[611.261, 697.567]","[612.261, 548.567]","[588.261, 256.567]","[588.261, 200.567]"
3,"[2233.262, 335.119]","[2236.262, 333.119]","[2235.262, 332.119]","[2242.262, 331.119]","[2234.262, 227.119]","[2234.262, 167.119]","[2259.262, 166.119]","[2258.262, 143.119]","[2260.262, 148.119]","[2261.262, 144.119]","[2267.262, 165.119]","[2269.262, 167.119]","[2307.262, 166.119]","[2305.262, 147.119]","[2303.262, 145.119]","[2360.262, 145.119]","[2363.262, 164.119]","[2372.262, 167.119]","[2384.262, 167.119]","[2381.262, 169.119]","[2384.262, 171.119]","[2362.262, 175.119]","[2360.262, 177.119]","[2360.262, 686.119]","[2367.262, 693.119]","[2360.262, 700.119]","[2360.262, 709.119]","[2354.262, 706.119]","[2346.262, 714.119]","[2351.262, 743.119]","[2294.262, 744.119]","[2291.262, 725.119]","[2284.262, 723.119]","[2272.262, 722.119]","[2273.262, 721.119]","[2270.262, 719.119]","[2276.262, 719.119]","[2293.262, 706.119]","[2284.262, 383.119]","[2267.262, 383.119]","[2269.262, 371.119]","[2283.262, 361.119]","[2267.262, 361.119]","[2260.262, 365.119]","[2243.262, 357.119]","[2242.262, 339.119]","[2235.262, 335.119]","[2233.262, 335.119]",,,,,,,,,
4,"[1791.537, 760.947]","[1818.537, 754.947]","[1827.537, 228.947]","[1806.537, 189.947]","[1806.537, 133.947]","[1829.537, 132.947]","[1830.537, 112.947]","[1832.537, 119.947]","[1833.537, 112.947]","[1836.537, 133.947]","[1882.537, 132.947]","[1877.537, 111.947]","[1933.537, 111.947]","[1934.537, 133.947]","[1957.537, 133.947]","[1953.537, 135.947]","[1955.537, 136.947]","[1944.537, 348.947]","[1965.537, 399.947]","[1950.537, 407.947]","[1956.537, 422.947]","[1948.537, 426.947]","[1965.537, 499.947]","[1963.537, 502.947]","[1932.537, 512.947]","[1930.537, 514.947]","[1931.537, 708.947]","[1955.537, 708.947]","[1955.537, 763.947]","[1895.537, 764.947]","[1900.537, 787.947]","[1818.537, 786.947]","[1818.537, 768.947]","[1816.537, 766.947]","[1805.537, 763.947]","[1794.537, 763.947]","[1795.537, 762.947]","[1793.537, 760.947]","[1791.537, 760.947]",,,,,,,,,,,,,,,,,,
5,"[2014.133, 596.511]","[2017.133, 593.511]","[2021.133, 201.511]","[2020.133, 186.511]","[2044.133, 184.511]","[2045.133, 167.511]","[2047.133, 167.511]","[2048.133, 164.511]","[2052.133, 185.511]","[2107.133, 184.511]","[2103.133, 163.511]","[2160.133, 162.511]","[2161.133, 179.511]","[2172.133, 184.511]","[2184.133, 184.511]","[2181.133, 186.511]","[2184.133, 188.511]","[2161.133, 193.511]","[2163.133, 675.511]","[2170.133, 682.511]","[2163.133, 689.511]","[2164.133, 697.511]","[2163.133, 698.511]","[2162.133, 695.511]","[2161.133, 699.511]","[2157.133, 695.511]","[2151.133, 702.511]","[2151.133, 711.511]","[2142.133, 711.511]","[2135.133, 716.511]","[2133.133, 716.511]","[2134.133, 712.511]","[2114.133, 713.511]","[2120.133, 731.511]","[2123.133, 733.511]","[2065.133, 734.511]","[2065.133, 717.511]","[2057.133, 713.511]","[2043.133, 711.511]","[2044.133, 710.511]","[2041.133, 708.511]","[2059.133, 703.511]","[2065.133, 699.511]","[2064.133, 656.511]","[2047.133, 656.511]","[2048.133, 634.511]","[2062.133, 624.511]","[2046.133, 624.511]","[2041.133, 627.511]","[2017.133, 617.511]","[2017.133, 598.511]","[2015.133, 596.511]","[2014.133, 596.511]",,,,
6,"[403.66, 761.879]","[430.66, 754.879]","[433.66, 638.879]","[425.66, 648.879]","[405.66, 597.879]","[426.66, 588.879]","[432.66, 588.879]","[425.66, 570.879]","[434.66, 567.879]","[451.66, 579.879]","[453.66, 570.879]","[438.66, 560.879]","[443.66, 299.879]","[443.66, 209.879]","[465.66, 208.879]","[466.66, 196.879]","[468.66, 209.879]","[495.66, 209.879]","[517.6600000000001, 208.879]","[517.6600000000001, 162.879]","[518.6600000000001, 212.879]","[514.6600000000001, 215.879]","[522.6600000000001, 223.879]","[531.6600000000001, 223.879]","[531.6600000000001, 232.879]","[537.6600000000001, 239.879]","[536.6600000000001, 240.879]","[537.6600000000001, 241.879]","[531.6600000000001, 241.879]","[533.6600000000001, 717.879]","[551.6600000000001, 710.879]","[553.6600000000001, 707.879]","[553.6600000000001, 765.879]","[534.6600000000001, 768.879]","[531.6600000000001, 778.879]","[531.6600000000001, 786.879]","[528.6600000000001, 787.879]","[527.6600000000001, 765.879]","[484.66, 766.879]","[489.66, 787.879]","[491.66, 789.879]","[429.66, 787.879]","[428.66, 769.879]","[416.66, 765.879]","[406.66, 764.879]","[407.66, 763.879]","[404.66, 761.879]","[403.66, 761.879]",,,,,,,,,
7,"[1024.579, 337.506]","[1738.579, 338.506]","[1103.579, 388.506]","[1101.579, 390.506]","[1102.579, 411.506]","[1638.579, 414.506]","[1660.579, 415.506]","[1659.579, 416.506]","[1663.579, 418.506]","[1658.579, 420.506]","[1678.579, 440.506]","[1687.579, 440.506]","[1687.579, 449.506]","[1694.579, 457.506]","[1691.579, 458.506]","[1692.579, 459.506]","[1687.579, 460.506]","[1688.579, 487.506]","[1703.579, 450.506]","[1702.579, 509.506]","[1687.579, 509.506]","[1687.579, 537.506]","[1681.579, 529.506]","[1680.579, 537.506]","[1674.579, 528.506]","[1670.579, 538.506]","[1670.579, 519.506]","[1663.579, 508.506]","[1146.579, 509.506]","[1146.579, 538.506]","[1082.579, 536.506]","[1083.579, 470.506]","[1061.579, 472.506]","[1024.579, 341.506]","[1024.579, 337.506]",,,,,,,,,,,,,,,,,,,,,,
8,"[1016.275, 588.325]","[1735.275, 589.325]","[1353.275, 666.325]","[1633.275, 666.325]","[1625.275, 638.325]","[1680.275, 638.325]","[1680.275, 711.325]","[1687.275, 718.325]","[1680.275, 725.325]","[1680.275, 736.325]","[1676.275, 729.325]","[1673.275, 732.325]","[1673.275, 735.325]","[1671.275, 734.325]","[1656.275, 749.325]","[1656.275, 760.325]","[1646.275, 760.325]","[1638.275, 766.325]","[1636.275, 765.325]","[1637.275, 761.325]","[1129.275, 765.325]","[1139.275, 786.325]","[1078.275, 787.325]","[1076.275, 763.325]","[1062.275, 762.325]","[1063.275, 761.325]","[1054.275, 760.325]","[1075.275, 757.325]","[1053.275, 745.325]","[1077.275, 744.325]","[1076.275, 721.325]","[1059.275, 724.325]","[1060.275, 666.325]","[1076.275, 666.325]","[1075.275, 637.325]","[1081.275, 650.325]","[1082.275, 639.325]","[1016.275, 589.325]","[1016.275, 588.325]",,,,,,,,,,,,,,,,,,
9,"[223.279, 981.927]","[235.279, 981.927]","[249.279, 972.927]","[225.279, 760.927]","[225.279, 694.927]","[272.279, 693.927]","[268.279, 676.927]","[266.279, 674.927]","[329.279, 674.927]","[329.279, 692.927]","[334.279, 695.927]","[352.279, 695.927]","[346.279, 698.927]","[354.279, 701.927]","[332.279, 704.927]","[330.279, 706.927]","[337.279, 958.927]","[344.279, 965.927]","[338.279, 971.927]","[337.279, 984.927]","[326.279, 984.927]","[319.279, 991.927]","[317.279, 986.927]","[252.279, 987.927]","[253.279, 991.927]","[310.279, 1010.927]","[253.279, 1010.927]","[254.279, 1009.927]","[249.279, 990.927]","[240.279, 987.927]","[224.279, 987.927]","[229.279, 984.927]","[224.279, 982.927]","[223.279, 981.927]",,,,,,,,,,,,,,,,,,,,,,,
