,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
0,"[617.549, 376.22]","[642.549, 375.22]","[639.549, 304.22]","[636.549, 306.22]","[636.549, 289.22]","[633.549, 286.22]","[636.549, 283.22]","[636.549, 273.22]","[640.549, 272.22]","[640.549, 267.22]","[643.549, 273.22]","[646.549, 273.22]","[654.549, 267.22]","[655.549, 268.22]","[656.549, 268.22]","[654.549, 272.22]","[763.549, 273.22]","[784.549, 250.22]","[881.549, 250.22]","[882.549, 274.22]","[883.549, 249.22]","[1112.549, 250.22]","[1115.549, 258.22]","[1271.549, 304.22]","[1288.549, 304.22]","[1289.549, 309.22]","[1314.549, 316.22]","[1288.549, 317.22]","[1311.549, 319.22]","[1288.549, 320.22]","[1289.549, 336.22]","[1311.549, 333.22]","[1311.549, 366.22]","[1297.549, 366.22]","[1288.549, 383.22]","[1288.549, 391.22]","[1286.549, 388.22]","[1284.549, 391.22]","[1280.549, 369.22]","[1278.549, 367.22]","[669.549, 380.22]","[674.549, 401.22]","[676.549, 403.22]","[643.549, 403.22]","[641.549, 387.22]","[625.549, 380.22]","[619.549, 379.22]","[620.549, 378.22]","[618.549, 377.22]","[617.549, 376.22]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"[155.208, 1079.686]","[181.208, 1070.686]","[157.208, 825.686]","[182.208, 821.686]","[205.208, 778.686]","[205.208, 771.686]","[222.208, 745.686]","[214.208, 740.686]","[228.208, 734.686]","[231.208, 737.686]","[255.208, 732.686]","[263.20799999999997, 759.686]","[269.20799999999997, 766.686]","[283.20799999999997, 766.686]","[281.20799999999997, 769.686]","[278.20799999999997, 770.686]","[299.20799999999997, 782.686]","[296.20799999999997, 783.686]","[298.20799999999997, 785.686]","[265.20799999999997, 799.686]","[266.20799999999997, 1021.686]","[286.20799999999997, 1021.686]","[290.20799999999997, 1073.686]","[237.208, 1078.686]","[242.208, 1108.686]","[244.208, 1110.686]","[182.208, 1108.686]","[183.208, 1090.686]","[164.208, 1082.686]","[157.208, 1082.686]","[158.208, 1081.686]","[156.208, 1080.686]","[155.208, 1079.686]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"[78.778, 386.626]","[83.778, 336.626]","[171.77800000000002, 345.626]","[172.77800000000002, 341.626]","[170.77800000000002, 327.626]","[168.77800000000002, 325.626]","[220.778, 327.626]","[223.778, 343.626]","[253.778, 353.626]","[265.778, 355.626]","[264.778, 356.626]","[270.778, 358.626]","[219.778, 364.626]","[213.778, 605.626]","[228.778, 606.626]","[237.778, 645.626]","[223.778, 650.626]","[215.778, 656.626]","[215.778, 658.626]","[213.778, 658.626]","[204.778, 670.626]","[203.778, 674.626]","[211.778, 681.626]","[205.778, 682.626]","[210.778, 684.626]","[170.77800000000002, 683.626]","[169.77800000000002, 654.626]","[160.77800000000002, 653.626]","[162.77800000000002, 651.626]","[161.77800000000002, 649.626]","[164.77800000000002, 644.626]","[106.778, 596.626]","[116.778, 596.626]","[109.778, 593.626]","[78.778, 388.626]","[78.778, 386.626]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"[1652.905, 346.77]","[1678.905, 342.77]","[1687.905, 239.77]","[1681.905, 232.77]","[1689.905, 225.77]","[1690.905, 217.77]","[1693.905, 222.77]","[1760.905, 165.76999999999998]","[1759.905, 122.77]","[1710.905, 111.77]","[1762.905, 112.77]","[1761.905, 121.77]","[1764.905, 123.77]","[1800.905, 131.76999999999998]","[1805.905, 132.76999999999998]","[1761.905, 196.77]","[1762.905, 312.77]","[1794.905, 312.77]","[1789.905, 362.77]","[1721.905, 356.77]","[1720.905, 357.77]","[1725.905, 379.77]","[1727.905, 381.77]","[1675.905, 376.77]","[1676.905, 358.77]","[1662.905, 351.77]","[1652.905, 350.77]","[1655.905, 348.77]","[1653.905, 347.77]","[1652.905, 346.77]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"[1652.138, 888.38]","[1685.138, 849.38]","[1788.138, 936.38]","[1798.138, 935.38]","[1799.138, 945.38]","[1805.138, 952.38]","[1804.138, 953.38]","[1805.138, 955.38]","[1800.138, 955.38]","[1808.138, 1030.38]","[1827.138, 1021.38]","[1830.138, 1018.38]","[1834.138, 1070.38]","[1818.138, 1071.38]","[1815.138, 1074.38]","[1812.138, 1086.38]","[1813.138, 1098.38]","[1811.138, 1095.38]","[1809.138, 1098.38]","[1802.138, 1073.38]","[1719.138, 1081.38]","[1724.138, 1088.38]","[1776.138, 1106.38]","[1725.138, 1105.38]","[1726.138, 1102.38]","[1718.138, 1086.38]","[1707.138, 1082.38]","[1697.138, 1082.38]","[1699.138, 1080.38]","[1698.138, 1079.38]","[1715.138, 1073.38]","[1653.138, 889.38]","[1652.138, 888.38]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"[302.587, 681.413]","[312.587, 683.413]","[352.587, 680.413]","[357.587, 532.413]","[304.587, 502.413]","[309.587, 462.413]","[359.587, 468.413]","[361.587, 444.413]","[365.587, 468.413]","[523.587, 484.413]","[749.587, 502.413]","[941.587, 514.413]","[1104.587, 522.413]","[1529.587, 533.413]","[1530.587, 531.413]","[1520.587, 482.413]","[1562.587, 483.413]","[1561.587, 506.413]","[1605.587, 535.413]","[1610.587, 536.413]","[1609.587, 537.413]","[1611.587, 539.413]","[1560.587, 539.413]","[1559.587, 583.413]","[1592.587, 618.413]","[1562.587, 636.413]","[1556.587, 662.413]","[1556.587, 681.413]","[1554.587, 674.413]","[1552.587, 677.413]","[1553.587, 664.413]","[1547.587, 642.413]","[1437.587, 686.413]","[1358.587, 708.413]","[1255.587, 728.413]","[1185.587, 737.413]","[1112.587, 743.413]","[1043.587, 746.413]","[391.587, 696.413]","[390.587, 698.413]","[394.587, 714.413]","[351.587, 713.413]","[351.587, 700.413]","[319.587, 687.413]","[305.587, 685.413]","[306.587, 683.413]","[303.587, 682.413]","[302.587, 681.413]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"[322.487, 171.61700000000002]","[325.487, 140.61700000000002]","[350.487, 142.61700000000002]","[352.487, 122.617]","[357.487, 143.61700000000002]","[503.487, 154.61700000000002]","[504.487, 152.61700000000002]","[500.487, 135.61700000000002]","[542.4870000000001, 135.61700000000002]","[547.4870000000001, 155.61700000000002]","[554.4870000000001, 158.61700000000002]","[564.4870000000001, 160.61700000000002]","[563.4870000000001, 161.61700000000002]","[566.4870000000001, 163.61700000000002]","[542.4870000000001, 163.61700000000002]","[543.4870000000001, 334.617]","[568.4870000000001, 332.617]","[566.4870000000001, 374.617]","[547.4870000000001, 380.617]","[542.4870000000001, 392.617]","[542.4870000000001, 398.617]","[539.4870000000001, 399.617]","[538.4870000000001, 374.617]","[536.4870000000001, 372.617]","[391.487, 356.617]","[390.487, 358.617]","[393.487, 370.617]","[351.487, 370.617]","[351.487, 353.617]","[343.487, 348.617]","[333.487, 346.617]","[334.487, 345.617]","[330.487, 343.617]","[350.487, 345.617]","[351.487, 232.617]","[322.487, 182.617]","[322.487, 171.61700000000002]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"[347.177, 858.506]","[372.177, 856.506]","[371.177, 832.506]","[380.177, 857.506]","[1536.177, 797.506]","[1530.177, 771.506]","[1572.177, 770.506]","[1574.177, 787.506]","[1590.177, 793.506]","[1598.177, 794.506]","[1597.177, 795.506]","[1599.177, 796.506]","[1573.177, 800.506]","[1580.177, 976.506]","[1596.177, 974.506]","[1601.177, 1017.506]","[1585.177, 1019.506]","[1582.177, 1024.506]","[1580.177, 1031.506]","[1580.177, 1040.506]","[1577.177, 1043.506]","[1575.177, 1020.506]","[1329.177, 1049.506]","[1214.177, 1060.506]","[1116.177, 1067.506]","[1026.177, 1071.506]","[404.177, 974.506]","[375.177, 975.506]","[361.177, 954.506]","[366.177, 953.506]","[365.177, 951.506]","[370.177, 954.506]","[375.177, 953.506]","[372.177, 899.506]","[348.177, 899.506]","[347.177, 879.506]","[347.177, 858.506]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"[1361.13, 400.408]","[1386.13, 397.408]","[1388.13, 395.408]","[1387.13, 237.408]","[1375.13, 236.408]","[1370.13, 197.408]","[1388.13, 193.408]","[1389.13, 175.40800000000002]","[1393.13, 193.408]","[1467.13, 181.408]","[1542.13, 172.40800000000002]","[1539.13, 147.40800000000002]","[1537.13, 145.40800000000002]","[1580.13, 146.40800000000002]","[1580.13, 161.40800000000002]","[1597.13, 169.40800000000002]","[1606.13, 169.40800000000002]","[1603.13, 171.40800000000002]","[1606.13, 173.40800000000002]","[1579.13, 178.40800000000002]","[1581.13, 348.408]","[1596.13, 344.408]","[1598.13, 342.408]","[1602.13, 384.408]","[1585.13, 386.408]","[1579.13, 400.408]","[1579.13, 407.408]","[1576.13, 410.408]","[1576.13, 388.408]","[1574.13, 386.408]","[1425.13, 399.408]","[1431.13, 427.408]","[1388.13, 427.408]","[1387.13, 410.408]","[1369.13, 403.408]","[1363.13, 403.408]","[1362.13, 400.408]","[1361.13, 400.408]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"[940.529, 1139.134]","[942.529, 1124.134]","[1466.529, 1114.134]","[1462.529, 1108.134]","[1500.529, 1109.134]","[1501.529, 1114.134]","[1523.529, 1111.134]","[1522.529, 1150.134]","[1508.529, 1149.134]","[1499.529, 1166.134]","[1499.529, 1173.134]","[1496.529, 1174.134]","[1492.529, 1160.134]","[1485.529, 1149.134]","[1164.529, 1146.134]","[987.529, 1159.134]","[1003.529, 1166.134]","[941.529, 1161.134]","[940.529, 1140.134]","[940.529, 1139.134]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
