,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
0,"[2037.8961361969111, 161.27896443712137]","[2048.7992965039807, 171.86729364270326]","[2068.55479028391, 171.70270763373]","[2074.192604124013, 171.65020329896657]","[2183.3225797246137, 156.0116647329556]","[2183.6925117423157, 155.95502306411709]","[2190.0405117423156, 154.89102306411706]","[2190.458839987642, 154.81397766646654]","[2196.6828399876417, 153.56397766646654]","[2197.114088898759, 153.46986243859442]","[2202.1910888987586, 152.27286243859442]","[2202.6264459394833, 152.1623907278261]","[2207.5954459394834, 150.8113907278261]","[2208.0750627906473, 150.67121782623232]","[2212.927062790647, 149.15321782623232]","[2213.4023923668497, 148.99456907921274]","[2217.3523923668495, 147.59256907921272]","[2217.7911287595944, 147.4280466446756]","[2221.1631287595947, 146.0950466446756]","[2221.6102194047794, 145.90877861669128]","[2225.238219404779, 144.31877861669125]","[2276.6482943957103, 121.38698551925124]","[2278.4744718346415, 104.92412807935698]","[2278.8225467590655, 101.75096044986802]","[2246.9253395602973, 86.76206614102892]","[2037.7860326871823, 74.66649707305845]","[2035.5707578262045, 94.2980833648866]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"[1813.7858485269503, 565.4509524465682]","[1778.6716164350737, 527.2536297836525]","[1758.9281905953517, 526.5438698562306]","[1753.2940985004236, 526.3415977114129]","[551.2085732466155, 485.10212281560786]","[513.9923120010258, 492.6468128760969]","[513.0472339109674, 501.4265731016612]","[511.27525201821976, 517.8953520271468]","[507.1686416353675, 741.2744270317564]","[541.7772734293934, 755.4912259083949]","[913.1879620183604, 788.5365409626106]","[913.2704408028072, 788.5438540923884]","[941.6974408028073, 790.9748540923883]","[941.7765280432734, 790.9813788254901]","[970.2095280432734, 793.2413788254901]","[970.2966510337084, 793.2480146958447]","[996.5286510337085, 795.1590146958447]","[996.6215975299094, 795.1654572840969]","[1020.6555975299092, 796.7464572840968]","[1020.7543838508392, 796.7525850176132]","[1044.7933838508393, 798.1535850176132]","[1044.8954675265634, 798.1591392542307]","[1068.936467526563, 799.3741392542306]","[1069.044627317368, 799.3791623678512]","[1093.084627317368, 800.3971623678513]","[1093.1930947499063, 800.401310355291]","[1115.0450947499062, 801.147310355291]","[1115.1528063267265, 801.1505488750518]","[1137.0028063267264, 801.7185488750517]","[1137.114805173071, 801.7209864214876]","[1158.9588051730714, 802.1039864214877]","[1159.07637341412, 802.1055258330816]","[1180.9143734141198, 802.2945258330816]","[1181.031022449488, 802.2950216952278]","[1200.6780224494878, 802.2920216952277]","[1200.7933571998738, 802.2915019190982]","[1220.430357199874, 802.1175019190982]","[1220.549155333762, 802.115916387854]","[1240.176155333762, 801.7659163878541]","[1240.300449763282, 801.763116304833]","[1259.915449763282, 801.229116304833]","[1260.044595826124, 801.2249699200473]","[1279.6445958261245, 800.4999699200473]","[1279.777233390909, 800.494397930697]","[1299.360233390909, 799.5733979306971]","[1299.4907673527869, 799.5666131639554]","[1316.881767352787, 798.5766131639554]","[1317.0084299835248, 798.568793835462]","[1334.380429983525, 797.4127938354619]","[1334.5108526711017, 797.4034681645028]","[1351.8648526711015, 796.0764681645028]","[1351.97570532672, 796.0675233800898]","[1362.8097053267195, 795.1475233800899]","[1362.8845775118752, 795.1409513762449]","[1371.5455775118753, 794.3559513762448]","[1371.6526173305651, 794.3458115033736]","[1388.955617330565, 792.6358115033737]","[1389.0987696849988, 792.6208783913302]","[1406.3737696849987, 790.7238783913301]","[1406.5224064278625, 790.7067060937625]","[1423.7664064278624, 788.6157060937626]","[1423.9086905115298, 788.5976705793923]","[1438.9696905115295, 786.6056705793924]","[1439.1073500201776, 786.5867281774454]","[1454.1403500201775, 784.4377281774455]","[1454.2809843623204, 784.4168533647337]","[1469.2819843623204, 782.1078533647337]","[1469.426910949264, 782.0847231562582]","[1484.3949109492642, 779.6107231562581]","[1484.5428198797056, 779.585414316383]","[1499.4738198797056, 776.943414316383]","[1499.6261096640362, 776.9155481764935]","[1514.5181096640365, 774.1005481764935]","[1514.6740557301168, 774.0701001310941]","[1529.5240557301167, 771.0781001310941]","[1772.1375870378267, 720.7601992392009]","[1801.437008733448, 674.4443750312981]","[1813.4558166948104, 590.843141739338]","[1813.529407063005, 585.2054673942641]",,,,,,,,,,,,,,,,,,,
2,"[1932.3233029190485, 232.17634748897137]","[1740.6346552952791, 213.2812599172784]","[1734.9967435450812, 213.27857931571907]","[1715.2685677853754, 213.2738165154241]","[1703.6382529725486, 223.94732231964167]","[1702.075486679655, 243.64159520687903]","[1701.6295420278432, 249.2626769853876]","[1706.707601239617, 455.8890230670804]","[1715.544643368196, 466.41076007539425]","[1906.9900970458712, 494.5997420808802]","[1923.5538861988443, 494.5611672108097]","[1932.378268906118, 494.5385237585057]","[1942.592208653708, 483.7431221774664]","[1943.5600935717307, 464.0075509380621]","[1943.818666593949, 458.3804996520176]","[1942.2102529725485, 242.87832231964168]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"[1798.507742236615, 823.8306130811588]","[550.4205294530747, 888.3622274763545]","[550.4484679889921, 891.5546401702296]","[550.620843451289, 908.117577283699]","[559.7245563547855, 1022.3863837770378]","[565.4508785757383, 1031.644328716418]","[663.4069903215249, 1067.455171752914]","[663.5783082346456, 1067.517236498331]","[675.7443082346456, 1071.8302364983308]","[675.9113674760512, 1071.888208138795]","[688.1423674760512, 1076.0412081387954]","[688.3065653595075, 1076.0957670003236]","[700.5975653595075, 1080.0907670003237]","[700.7592243538447, 1080.1421690291947]","[713.1062243538447, 1083.981169029195]","[713.2646896408672, 1084.0293549791768]","[725.6646896408672, 1087.715354979177]","[725.820728441937, 1087.7606984481215]","[738.273728441937, 1091.2966984481216]","[738.4261013533992, 1091.3389826697808]","[750.9241013533992, 1094.726982669781]","[751.0746935485308, 1094.7668561117605]","[763.6166935485307, 1098.0088561117605]","[763.7748691433085, 1098.0487052470608]","[778.4658691433085, 1101.6537052470608]","[778.6317827378887, 1101.6932871218344]","[793.3747827378886, 1105.1102871218343]","[793.537309373437, 1105.1468801233366]","[808.3303093734369, 1108.3798801233363]","[808.4890348204659, 1108.4135516865726]","[823.328034820466, 1111.4665516865723]","[823.4836371787569, 1111.497594847043]","[838.363637178757, 1114.373594847043]","[838.5150830378262, 1114.4019530605149]","[853.4350830378262, 1117.1059530605148]","[853.5836988081704, 1117.1320133831146]","[868.5406988081704, 1119.6670133831146]","[868.6849164188843, 1119.690638147653]","[883.6769164188843, 1122.0616381476532]","[883.8174260354906, 1122.0830874006278]","[898.8414260354907, 1124.294087400628]","[898.9781142618393, 1124.3134754894377]","[914.0301142618392, 1126.3684754894375]","[914.1732559895162, 1126.3872237579546]","[931.4092559895162, 1128.549223757955]","[931.5577774488006, 1128.5670019266045]","[948.8247774488008, 1130.5350019266043]","[948.941168756608, 1130.5477464734245]","[959.748168756608, 1131.6827464734245]","[959.8291824078326, 1131.6910030702031]","[968.4821824078326, 1132.5460030702031]","[968.584559060891, 1132.5557175311694]","[985.908559060891, 1134.1317175311694]","[986.0438049926812, 1134.1433223638078]","[1003.391804992681, 1135.542322363808]","[1003.5222594199082, 1135.5521941327631]","[1020.8902594199084, 1136.7801941327632]","[1021.0168083623178, 1136.7885327803594]","[1038.4028083623175, 1137.8505327803596]","[1038.5333411723643, 1137.8578594673413]","[1058.1123411723645, 1138.8598594673413]","[1058.2455959909912, 1138.8660061621597]","[1077.8415959909912, 1139.6710061621595]","[1077.9707408035856, 1139.6756801616802]","[1097.5837408035857, 1140.2896801616805]","[1097.706640346068, 1140.292956500956]","[1117.331640346068, 1140.724956500956]","[1117.451768849082, 1140.7270555534449]","[1137.088768849082, 1140.981055553445]","[1137.2033940995366, 1140.9820419107718]","[1156.8493940995363, 1141.0660419107717]","[1156.9654086223634, 1141.0660296305557]","[1178.8044086223636, 1140.9680296305555]","[1178.9225566885425, 1140.9669722225683]","[1200.7675566885423, 1140.6739722225684]","[1200.8795298554032, 1140.6719966532924]","[1222.731529855403, 1140.1939966532923]","[1222.8398129677191, 1140.191184793762]","[1244.6948129677191, 1139.534184793762]","[1244.802652690084, 1139.5305030254408]","[1268.846652690084, 1138.611503025441]","[1268.9542339050097, 1138.606952896736]","[1293.0002339050095, 1137.491952896736]","[1293.1028614608804, 1137.4867949043078]","[1317.1468614608802, 1136.184794904308]","[1317.2449965409892, 1136.1791153534543]","[1341.286996540989, 1134.6981153534543]","[1341.3805135959374, 1134.6920223355478]","[1367.6215135959374, 1132.8890223355477]","[1367.7088070270654, 1132.8827345043003]","[1396.1478070270657, 1130.7397345043005]","[1396.2263359549306, 1130.7335820209264]","[1424.6623359549303, 1128.4205820209263]","[1424.7455967801084, 1128.4135449853795]","[1796.2903107084776, 1096.9045937854637]","[1805.6317993794728, 1086.0420929942456]","[1800.504776494127, 843.4856387344711]","[1798.8348547121952, 827.006198198853]"
4,"[1412.6066320510888, 209.2178944190149]","[1409.7565063381069, 428.6803258465589]","[1411.066744176536, 445.1922571670159]","[1411.7662023611908, 453.994681696338]","[1423.342837250881, 464.66915533785095]","[1443.099016352583, 464.6659390286768]","[1448.736928147582, 464.66348007563533]","[1640.422007397487, 445.7647751073414]","[1650.3372023611907, 435.064681696338]","[1651.930857341772, 200.88255934386228]","[1650.9785413917014, 181.1493457846262]","[1636.1835413917013, 181.8633457846262]","[1635.8810258401222, 181.87969378353395]","[1621.0710258401225, 182.76569378353395]","[1620.7867124388226, 182.78425032762647]","[1605.9667124388225, 183.83225032762647]","[1605.6959977527654, 183.8528002236216]","[1590.8639977527653, 185.0558002236216]","[1590.587807464492, 185.07966891493552]","[1573.604807464492, 186.63766891493552]","[1573.3310979824807, 186.66422388520505]","[1556.3620979824807, 188.40022388520504]","[1556.143804281956, 188.42347818461212]","[1545.543804281956, 189.59747818461213]","[1545.372992044614, 189.61696236801495]","[1532.653992044614, 191.10996236801495]","[1532.4245856078169, 191.13791427267313]","[1513.3445856078165, 193.54791427267313]","[1513.0876923690716, 193.58165025943217]","[1494.0106923690716, 196.18265025943217]","[1493.7673174646277, 196.216992829063]","[1474.6973174646278, 198.99899282906296]","[1474.4636544759178, 199.03415425083543]","[1455.4026544759176, 201.99015425083545]","[1455.1695031703566, 202.02738516770592]","[1434.0005031703563, 205.5053851677059]","[1433.766632051089, 205.5448944190149]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"[51.61739899839096, 453.2768435781624]","[45.01465072263307, 1176.0188307911717]","[47.032134498419886, 1192.473673813735]","[74.84019980997363, 1205.25369769335]","[449.729899597962, 1208.0496312399168]","[467.0048889654824, 1183.180798315495]","[502.08113562182336, 845.3396143499097]","[502.5329193384465, 835.9181789733983]","[408.19111867863296, 690.0109747853244]","[231.19027134494337, 477.5629725645358]","[230.9205327417888, 477.24481803356485]","[229.1415327417888, 475.2678180335648]","[228.90851619589432, 475.0210460679736]","[227.3055161958943, 473.4030460679736]","[227.04655022906, 473.15459805461984]","[224.58655022906, 470.91159805461984]","[224.27283891125415, 470.6419377382889]","[221.61583891125417, 468.4899377382889]","[221.3204545589581, 468.2633100250737]","[218.48245455895807, 466.2023100250737]","[218.18870676701323, 466.0001012391897]","[215.17870676701324, 464.0381012391897]","[214.89509717838035, 463.86262626201926]","[211.72409717838036, 462.0026262620193]","[211.4539583285304, 461.8520150356211]","[208.1319583285304, 460.0940150356212]","[207.88145331271497, 459.9677447408858]","[204.40645331271492, 458.30174474088574]","[204.1616958004338, 458.1900782957174]","[200.4356958004338, 456.5750782957174]","[200.17737016559164, 456.4691184396247]","[195.55037016559163, 454.67711843962473]","[87.03204589351097, 413.59180248851334]","[70.51455460457973, 412.1759701527964]","[52.673690777617665, 436.7403168796608]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"[997.521984132736, 53.243814814391754]","[987.6715499624872, 432.8533644876142]","[987.8174458375164, 449.43078328779023]","[1338.0490485254957, 452.48807202489655]","[1354.6259155891012, 452.2891297259034]","[1360.5814025020225, 363.6944144665551]","[1360.4902153149444, 354.3905299400911]","[1355.513161008426, 49.56008403548972]","[1156.2087624452938, 45.024357258602265]","[1146.8496380754518, 44.99908762280368]","[1013.5616730789602, 46.19495902884473]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"[2089.414225510973, 1000.4951847866064]","[2103.043356485819, 972.4751975802828]","[2100.716459602368, 956.06125074911]","[2064.38618064413, 860.0951408025204]","[2062.54218064413, 855.2451408025204]","[2062.463652278796, 855.0494544775531]","[2060.4786522787963, 850.3534544775531]","[2060.395165795433, 850.1653830553048]","[2058.704165795433, 846.5323830553049]","[2058.6154510168913, 846.3502264679184]","[2056.8274510168912, 842.8372264679185]","[2056.72555111021, 842.6459986729408]","[2054.83755111021, 839.2579986729407]","[2054.7233316709403, 839.0621925861217]","[2052.73533167094, 835.8031925861217]","[2052.5992021978223, 835.5906456842347]","[2050.5052021978227, 832.4736456842347]","[2050.349827878375, 832.2536520199619]","[2048.1538278783755, 829.2936520199619]","[2047.9752401962755, 829.0651792916983]","[2045.6872401962755, 826.2851792916982]","[2045.4877855178383, 826.0554717299917]","[2043.1197855178384, 823.4694717299917]","[2042.9039346305044, 823.2461439125143]","[1895.8579123720772, 677.4891273348695]","[1879.3319231840733, 678.802055756667]","[1851.157951997899, 701.3532508774052]","[1839.510326927383, 712.1062410618194]","[1862.8103308724076, 985.7581519878768]","[1864.557710447915, 1002.2438659336506]","[1892.101952817944, 1017.2108490812296]","[1908.679354932, 1017.358628753982]","[2073.69711092674, 1002.56068153933]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"[2208.306863382105, 526.484867370005]","[2191.8493902274195, 532.8442898403736]","[2165.974601975344, 875.9656610050909]","[2166.1254711682527, 892.5430352896215]","[2192.2838738857326, 909.1486164197216]","[2226.3224288393308, 919.6715689508678]","[2242.870522944961, 918.6752350941774]","[2258.121536189362, 891.7050346975716]","[2257.970514840342, 875.1276617984986]","[2245.847756507193, 532.3522865046543]","[2224.8704341655252, 527.1778483115994]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"[1987.1168541770176, 58.7509004414797]","[1406.6618541770176, 65.3669004414797]","[1406.7569425920758, 116.33427698589018]","[1422.7226713433, 132.361]","[1444.7389669123015, 132.361]","[1970.2069152154293, 126.90458969107252]","[1980.1419152154297, 117.11358969107252]","[1987.305797896043, 75.32788448423675]","[1987.3058061933511, 75.32782632431177]","[1987.1545931006212, 62.06114014829331]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
